gene_symbol,predicted_form_count,predicted_in_all_four_forms,predicted_in_both_sulfates,predicted_in_both_glucuronides,best_rank,worst_rank,maximum_probability,mean_probability_across_present_forms
CA2,4,True,True,True,1,62,0.19462852313482373,0.08910570711223169
ESR1,4,True,True,True,1,10,0.7638874487475442,0.4376937321053077
AKR1C3,4,True,True,True,2,74,0.13049305600756853,0.06801629638556075
CA9,4,True,True,True,2,48,0.1896233845940121,0.08967139502075266
CA1,4,True,True,True,3,49,0.1896233845940121,0.08982156719026405
ACHE,4,True,True,True,5,80,0.1702607032656549,0.09067413402658686
ESR2,4,True,True,True,6,75,0.14693846207459627,0.06783567164394588
CYP19A1,4,True,True,True,8,41,0.10088840871693519,0.05800295107564488
PTPN1,4,True,True,True,9,34,0.11709241399487376,0.07114416660670529
TYR,4,True,True,True,9,84,0.1484204639943701,0.07134495676073421
PPARG,4,True,True,True,12,36,0.08364955368027412,0.05171761601537081
CA12,4,True,True,True,14,50,0.07329662744674961,0.04399235960336231
DYRK1A,4,True,True,True,15,77,0.08159816542657018,0.040578429066338184
APP,4,True,True,True,16,41,0.07123584463956607,0.04585940607579857
PRKCD,4,True,True,True,16,86,0.08047507612494294,0.0437258370538426
OPRM1,4,True,True,True,18,42,0.05988688755738474,0.03717328891670492
TET1,4,True,True,True,18,99,0.05048426767320508,0.028514898061795454
TET2,4,True,True,True,19,100,0.05048426767320508,0.028514898061795454
PRKCA,4,True,True,True,21,55,0.045947802062505864,0.03107547322003697
SLC6A3,4,True,True,True,21,70,0.04574613270059439,0.027751165108210483
ALOX5,4,True,True,True,22,60,0.04252869391891705,0.028432436639172602
JUN,4,True,True,True,23,32,0.041645053755034724,0.03546216153807302
MAOB,4,True,True,True,25,51,0.03968756197308631,0.026305140692455847
OPRK1,4,True,True,True,26,39,0.0392088608441174,0.03417628797717742
PRKCB,4,True,True,True,26,56,0.038397779206583944,0.027223269190919275
PRKCG,4,True,True,True,28,57,0.038397779206583944,0.026659457139365194
PPARA,4,True,True,True,29,83,0.03644535775815485,0.02055315621162642
CA7,4,True,True,True,30,69,0.03520976737032195,0.022001339117796986
MAP2K1,4,True,True,True,32,90,0.03182475510618159,0.01907865751092702
SLC6A2,4,True,True,True,33,55,0.030400477505320336,0.023438511923193447
PRKCE,4,True,True,True,34,87,0.030815420536310787,0.021179406120211967
PRKCH,4,True,True,True,35,88,0.030815420536310787,0.021179406120211967
PTGES,4,True,True,True,36,70,0.02696184139853435,0.019435968368558057
CNR2,4,True,True,True,38,61,0.02548575727576454,0.021385214195298007
CDK2,4,True,True,True,41,56,0.023300481797961146,0.019523792690710955
CDK1,4,True,True,True,42,69,0.023300481797961146,0.017744145432371978
SNCA,4,True,True,True,42,54,0.02178725750856576,0.01926597169342584
MET,4,True,True,True,43,98,0.021436779087419974,0.013675056829637875
PTGS2,4,True,True,True,44,57,0.022699549838124437,0.018338327199391134
AKR1B1,4,True,True,True,47,64,0.018831330263523533,0.017166157780820937
CNR1,4,True,True,True,57,76,0.01671376715383498,0.01456071681743068
FABP3,4,True,True,True,66,88,0.014683789804187102,0.011492096377189738
FABP7,4,True,True,True,67,89,0.014683789804187102,0.011492096377189738
PTPN11,4,True,True,True,67,88,0.012342357386513783,0.010867354097339518
MCL1,4,True,True,True,71,89,0.013651251470042026,0.010907854551245617
DRD2,3,False,False,True,3,82,0.27252498763544286,0.17110746319910142
TET3,3,False,True,False,20,99,0.05048426767320508,0.03563246174777374
SHBG,3,False,True,False,25,96,0.04069531406866001,0.02745166638521356
PRKCQ,3,False,False,True,31,98,0.032793627400787846,0.024961984017779493
MMP2,3,False,False,True,62,94,0.015043204941870962,0.013588841550594121
SLC6A4,3,False,False,True,65,96,0.013159668890886525,0.011785294480587403
KDR,3,False,True,False,69,94,0.013941204127232893,0.011053833116484725
CA5A,2,False,True,False,1,8,0.1789843208301627,0.15305624294468867
ADORA1,2,False,False,True,2,4,0.2598041131242491,0.25079196466929765
DRD1,2,False,False,True,2,3,0.27252498763544286,0.2509517354754773
