gene_symbol,PROJECT_ACID_predicted,PROJECT_ACID_rank,PROJECT_ACID_probability,LACTONE_UNSPECIFIED_predicted,LACTONE_UNSPECIFIED_rank,LACTONE_UNSPECIFIED_probability,LACTONE_5R_predicted,LACTONE_5R_rank,LACTONE_5R_probability,LACTONE_HYDROLYSIS_ACID_predicted,LACTONE_HYDROLYSIS_ACID_rank,LACTONE_HYDROLYSIS_ACID_probability,LACTONE_3_SULFATE_predicted,LACTONE_3_SULFATE_rank,LACTONE_3_SULFATE_probability,LACTONE_4_SULFATE_predicted,LACTONE_4_SULFATE_rank,LACTONE_4_SULFATE_probability,LACTONE_3_GLUCURONIDE_predicted,LACTONE_3_GLUCURONIDE_rank,LACTONE_3_GLUCURONIDE_probability,LACTONE_4_GLUCURONIDE_predicted,LACTONE_4_GLUCURONIDE_rank,LACTONE_4_GLUCURONIDE_probability
ABHD16A,False,,,True,71,0.09923358483581685,True,75,0.09923358483581685,False,,,False,,,False,,,False,,,False,,
ACHE,True,21,0.5395680201182823,True,52,0.1319162131239188,True,52,0.13548010320912396,True,24,0.291009096237854,True,80,0.011485070935591576,True,76,0.013225505785254686,True,5,0.1677252561198463,True,7,0.1702607032656549
ACLY,False,,,False,,,False,,,True,77,0.12269549354469446,False,,,False,,,False,,,False,,
ADCY10,True,46,0.2890084691543159,False,,,False,,,True,82,0.11800400809100842,False,,,False,,,False,,,False,,
ADORA1,False,,,False,,,False,,,False,,,False,,,False,,,True,4,0.2417798162143462,True,2,0.2598041131242491
ADORA3,True,55,0.281279891360314,False,,,False,,,True,64,0.1410376250299122,False,,,False,,,False,,,False,,
ADRA2A,True,56,0.281279891360314,False,,,False,,,False,,,True,76,0.011779445306903663,False,,,False,,,False,,
ADRA2B,True,53,0.281279891360314,False,,,False,,,False,,,False,,,False,,,False,,,False,,
ADRA2C,True,52,0.281279891360314,False,,,False,,,False,,,False,,,False,,,False,,,False,,
AKR1B1,False,,,True,86,0.08718232813773812,True,79,0.0943751012266867,True,71,0.12770730370996727,True,49,0.01761946547744428,True,47,0.018831330263523533,True,64,0.014986618257794373,True,56,0.017227217124521556
AKR1C3,True,32,0.3957811763920882,True,7,0.5186642333601209,True,9,0.5096966040016842,True,38,0.21804050167173591,True,10,0.11616829364763619,True,2,0.13049305600756853,True,68,0.01391715492220833,True,74,0.011486680964829988
ALK,True,33,0.387860574721523,True,74,0.09816208257178272,True,69,0.10327073623260692,True,27,0.263135527196639,False,,,False,,,False,,,False,,
ALOX12,True,13,0.6059574637426774,True,16,0.24983965681592366,True,17,0.24128905785204005,True,17,0.36881846649313477,True,92,0.010669131149222714,True,89,0.01169608139792873,False,,,False,,
ALOX15,True,10,0.6157103104984504,True,17,0.24983965681592366,True,18,0.24128905785204005,True,20,0.3380050576020946,True,95,0.010500271978815598,True,97,0.011090833503042527,False,,,False,,
ALOX5,True,7,0.6754500305928479,True,11,0.3979271323832418,True,11,0.395472281661726,True,9,0.4157814054583893,True,26,0.03585497289765024,True,22,0.04252869391891705,True,52,0.01904279113171493,True,60,0.01630328860840819
AOX1,True,64,0.24458839076205818,True,54,0.13116921554910546,True,54,0.13352486708274028,True,31,0.2564425548181942,False,,,False,,,False,,,False,,
APEX1,True,94,0.15097262681621335,False,,,False,,,False,,,False,,,False,,,False,,,False,,
APP,True,80,0.18981516788192893,True,6,0.5223121690094501,True,6,0.5414638887505939,True,34,0.2541857292762099,True,17,0.05832394368856915,True,16,0.07123584463956607,True,36,0.02889717748622458,True,41,0.024980658488834476
AR,True,27,0.45285346354386163,True,70,0.10082237530715388,True,68,0.10364652274158377,True,51,0.17475633850064753,True,39,0.022238332746087247,True,48,0.01870747955383673,False,,,False,,
BACE1,False,,,True,92,0.0833072974894945,True,93,0.08213982982619354,True,54,0.17339558052939966,False,,,False,,,True,60,0.015692637066493053,True,63,0.014956889133271012
BCHE,True,97,0.14242812211276284,False,,,False,,,False,,,False,,,False,,,False,,,False,,
BRAF,False,,,False,,,False,,,False,,,True,90,0.010829274847223144,True,100,0.010641620027288341,False,,,False,,
CA1,True,3,0.7945060104466048,True,4,0.5428199874782651,True,4,0.5415469586200486,True,4,0.5748509855186651,True,3,0.1896233845940121,True,4,0.1284968766601558,True,49,0.020203361499076214,True,44,0.020962646007812072
CA12,True,4,0.7945060104466048,True,5,0.5428199874782651,True,5,0.5415469586200486,True,5,0.5748509855186651,True,16,0.06150680345981136,True,14,0.07329662744674961,True,50,0.020203361499076214,True,45,0.020962646007812072
CA13,False,,,False,,,False,,,False,,,False,,,False,,,True,66,0.014164030815832049,True,68,0.012105544675425933
CA14,False,,,True,48,0.13818414872011814,True,48,0.13757451726416325,False,,,True,94,0.010592160947506481,True,90,0.011686510098840284,False,,,False,,
CA2,True,2,0.7945060104466048,True,3,0.5428199874782651,True,3,0.5415469586200486,True,3,0.5748509855186651,True,1,0.19462852313482373,True,3,0.1284968766601558,True,62,0.015338789174561171,True,53,0.017958639479386054
CA3,True,66,0.23535668766869813,True,53,0.1314123698132093,True,47,0.13798670084328057,False,,,True,53,0.016182046625698863,True,49,0.01862339330047707,False,,,False,,
CA4,True,74,0.21052837011060072,False,,,False,,,False,,,True,5,0.15033905783597726,True,11,0.09371921794936273,False,,,False,,
CA5A,False,,,False,,,False,,,False,,,True,8,0.12712816505921468,True,1,0.1789843208301627,False,,,False,,
CA6,True,69,0.22271004714148357,False,,,False,,,False,,,True,9,0.12140616622502326,True,13,0.08169491857063077,False,,,False,,
