rank,target_name,gene_symbol,uniprot_id,chembl_id,target_class,probability,known_actives_3d,known_actives_2d
1,Carbonic anhydrase 9,CA9,Q16790,CHEMBL3594,Lyase,0.7945060104466048,254,53
2,Carbonic anhydrase 2,CA2,P00918,CHEMBL205,Lyase,0.7945060104466048,310,109
3,Carbonic anhydrase 1,CA1,P00915,CHEMBL261,Lyase,0.7945060104466048,244,94
4,Carbonic anhydrase 12,CA12,O43570,CHEMBL3242,Lyase,0.7945060104466048,230,34
5,Islet amyloid polypeptide,IAPP,P10997,CHEMBL1914266,Secreted protein,0.7353078927910675,16,12
6,Alpha-synuclein,SNCA,P37840,CHEMBL6152,Unclassified protein,0.7007554823454307,65,17
7,Polyunsaturated fatty acid 5-lipoxygenase,ALOX5,P09917,CHEMBL215,Oxidoreductase,0.6754500305928479,271,204
8,Estrogen receptor beta,ESR2,Q92731,CHEMBL242,Nuclear receptor,0.6250377001715448,653,279
9,Transthyretin,TTR,P02766,CHEMBL3194,Secreted protein,0.6169230773241068,64,12
10,Polyunsaturated fatty acid lipoxygenase ALOX15,ALOX15,P16050,CHEMBL2903,Oxidoreductase,0.6157103104984504,85,41
11,Insulin-like growth factor 1 receptor,IGF1R,P08069,CHEMBL1957,Kinase,0.6157103104984504,32,16
12,Aromatase,CYP19A1,P11511,CHEMBL1978,Cytochrome P450,0.6144961034258485,151,206
13,Polyunsaturated fatty acid lipoxygenase ALOX12,ALOX12,P18054,CHEMBL3687,Enzyme,0.6059574637426774,50,17
14,Leukotriene B4 receptor 1,LTB4R,Q15722,CHEMBL3911,Family A G protein-coupled receptor,0.604732223904376,5,54
15,17-beta-hydroxysteroid dehydrogenase type 2,HSD17B2,P37059,CHEMBL2789,Oxidoreductase,0.604732223904376,214,32
16,17-beta-hydroxysteroid dehydrogenase type 1,HSD17B1,P14061,CHEMBL3181,Oxidoreductase,0.604732223904376,214,66
17,Transcription factor AP1,N/A,P05412&P01100,CHEMBL2111421,Transcription factor,0.604732223904376,3,4
18,Transient receptor potential cation channel subfamily A member 1,TRPA1,O75762,CHEMBL6007,Voltage-gated ion channel,0.604732223904376,10,33
19,Proto-oncogene tyrosine-protein kinase Src,SRC,P12931,CHEMBL267,Kinase,0.5788630597632692,118,14
20,Estrogen receptor,ESR1,P03372,CHEMBL206,Nuclear receptor,0.5430177312995449,681,387
21,Acetylcholinesterase,ACHE,P22303,CHEMBL220,Hydrolase,0.5395680201182823,97,250
22,Vascular endothelial growth factor receptor 2,KDR,P35968,CHEMBL279,Kinase,0.5102891117027843,168,28
23,Lysine-specific demethylase 6B,KDM6B,O15054,CHEMBL1938211,Eraser,0.5086686443614774,5,1
24,DNA polymerase alpha catalytic subunit,POLA1,P09884,CHEMBL1828,Transferase,0.5035286174890297,3,15
25,5-hydroxytryptamine receptor 2B,HTR2B,P41595,CHEMBL1833,Family A G protein-coupled receptor,0.487789139130197,58,41
26,Sodium-dependent serotonin transporter,SLC6A4,P31645,CHEMBL228,Electrochemical transporter,0.4558481176100541,7,695
27,Androgen receptor,AR,P10275,CHEMBL1871,Nuclear receptor,0.45285346354386163,179,73
28,Cytochrome P450 1B1,CYP1B1,Q16678,CHEMBL4878,Cytochrome P450,0.4515830177250226,65,18
29,Sex hormone-binding globulin,SHBG,P04278,CHEMBL3305,Secreted protein,0.43557839972886103,8,22
30,Lysine-specific demethylase 4E,KDM4E,B2RXH2,CHEMBL1293226,Eraser,0.4162375128469763,9,3
31,5-hydroxytryptamine receptor 1A,HTR1A,P08908,CHEMBL214,Family A G protein-coupled receptor,0.41002457406643683,25,190
32,Aldo-keto reductase family 1 member C3,AKR1C3,P42330,CHEMBL4681,Oxidoreductase,0.3957811763920882,38,64
33,ALK tyrosine kinase receptor,ALK,Q9UM73,CHEMBL4247,Kinase,0.387860574721523,23,9
34,M-phase inducer phosphatase 1,CDC25A,P30304,CHEMBL3775,Phosphatase,0.37809998993750626,34,7
35,Steryl-sulfatase,STS,P08842,CHEMBL3559,Hydrolase,0.3716616267661007,4,171
36,Tyrosine-protein kinase Fyn,FYN,P06241,CHEMBL1841,Kinase,0.3566495737534414,67,10
37,Epidermal growth factor receptor,EGFR,P00533,CHEMBL203,Kinase,0.35204661496230877,233,26
38,Prostaglandin G/H synthase 2,PTGS2,P35354,CHEMBL230,Oxidoreductase,0.3508776154811365,128,67
39,Steroid hormone receptor ERR1,ESRRA,P11474,CHEMBL3429,Nuclear receptor,0.3439827700325921,30,11
40,Steroid hormone receptor ERR2,ESRRB,O95718,CHEMBL3751,Nuclear receptor,0.3439827700325921,20,39
41,Dual specificity protein phosphatase 3,DUSP3,P51452,CHEMBL2635,Phosphatase,0.32554403279988764,20,3
42,11-beta-hydroxysteroid dehydrogenase 1,HSD11B1,P28845,CHEMBL4235,Oxidoreductase,0.3180083391383369,32,253
43,Tyrosine-protein kinase Lck,LCK,P06239,CHEMBL258,Kinase,0.3111634713534645,54,11
44,"3',5'-cyclic-AMP phosphodiesterase 4B",PDE4B,Q07343,CHEMBL275,Phosphodiesterase,0.30745366393296353,5,64
45,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,CHEMBL222,Electrochemical transporter,0.28964829541530235,11,486
46,Adenylate cyclase type 10,ADCY10,Q96PN6,CHEMBL5854,Lyase,0.2890084691543159,4,1
47,Tyrosine-protein phosphatase non-receptor type 1,PTPN1,P18031,CHEMBL335,Phosphatase,0.2824228484440103,287,91
48,Prostaglandin E synthase,PTGES,O14684,CHEMBL5658,Isomerase,0.2819680600400054,46,52
49,Sodium-dependent dopamine transporter,SLC6A3,Q01959,CHEMBL238,Electrochemical transporter,0.281279891360314,10,670
50,5-hydroxytryptamine receptor 2C,HTR2C,P28335,CHEMBL225,Family A G protein-coupled receptor,0.281279891360314,47,71
