record_id,standard_name,pubchem_cid,rank,target_name,gene_symbol,uniprot_id,chembl_target_id,target_class,probability,known_actives_3d_2d,swiss_job,source_url
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,1,Carbonic anhydrase 9,CA9,Q16790,CHEMBL3594,Lyase,0.7945060104466048,254 / 53,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,2,Carbonic anhydrase 2,CA2,P00918,CHEMBL205,Lyase,0.7945060104466048,310 / 109,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,3,Carbonic anhydrase 1,CA1,P00915,CHEMBL261,Lyase,0.7945060104466048,244 / 94,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,4,Carbonic anhydrase 12,CA12,O43570,CHEMBL3242,Lyase,0.7945060104466048,230 / 34,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,5,Islet amyloid polypeptide,IAPP,P10997,CHEMBL1914266,Secreted protein,0.7353078927910675,16 / 12,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,6,Alpha-synuclein,SNCA,P37840,CHEMBL6152,Unclassified protein,0.7007554823454307,65 / 17,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,7,Polyunsaturated fatty acid 5-lipoxygenase,ALOX5,P09917,CHEMBL215,Oxidoreductase,0.6754500305928479,271 / 204,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,8,Estrogen receptor beta,ESR2,Q92731,CHEMBL242,Nuclear receptor,0.6250377001715448,653 / 279,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,9,Transthyretin,TTR,P02766,CHEMBL3194,Secreted protein,0.6169230773241068,64 / 12,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,10,Polyunsaturated fatty acid lipoxygenase ALOX15,ALOX15,P16050,CHEMBL2903,Oxidoreductase,0.6157103104984504,85 / 41,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,11,Insulin-like growth factor 1 receptor,IGF1R,P08069,CHEMBL1957,Kinase,0.6157103104984504,32 / 16,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,12,Aromatase,CYP19A1,P11511,CHEMBL1978,Cytochrome P450,0.6144961034258485,151 / 206,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,13,Polyunsaturated fatty acid lipoxygenase ALOX12,ALOX12,P18054,CHEMBL3687,Enzyme,0.6059574637426774,50 / 17,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,14,Leukotriene B4 receptor 1,LTB4R,Q15722,CHEMBL3911,Family A G protein-coupled receptor,0.604732223904376,5 / 54,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,15,17-beta-hydroxysteroid dehydrogenase type 2,HSD17B2,P37059,CHEMBL2789,Oxidoreductase,0.604732223904376,214 / 32,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,16,17-beta-hydroxysteroid dehydrogenase type 1,HSD17B1,P14061,CHEMBL3181,Oxidoreductase,0.604732223904376,214 / 66,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
